id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,distancia_euclidiana,hora_decimal,edad_decimal,Prediction,Probability_Fraud,Class
10,2020-06-21 12:16:00,2242540000000000.0,"fraud_Feil, Hilpert and Koss",food_dining,7.01,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,1996-04-10,3b8e4d02d9e1a3bf97cf449eb0317f2c,1371816980,38.977546,-84.727994,0,0.872021715183744,12.266666666666667,24.19852460263138,0,0.0005983200423610929,Muy poco probable
11,2020-06-21 12:16:00,571465000000.0,fraud_Gottlieb Group,kids_pets,42.4,Louis,Fisher,M,45654 Hess Rest,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Freight forwarder,1976-02-26,fa3071565d94fb286cb0ed398c6d61d3,1371817007,42.687774,-108.670054,0,0.389535616333098,12.266666666666667,44.318990037265195,0,0.0002965276700181373,Muy poco probable
12,2020-06-21 12:17:00,6593250000000000.0,fraud_Connelly-Carter,home,2.91,Melissa,Meza,F,244 Abbott Parkway,Loxahatchee,FL,33470,26.7383,-80.276,26551,Paramedic,1977-01-04,a21cb82e7d8fdbf4062f15c9422a4ca6,1371817041,26.07846,-80.569932,0,0.7223467631435734,12.283333333333333,43.462044642178114,0,0.00043311041625454153,Muy poco probable
13,2020-06-21 12:18:00,4988300000000.0,fraud_Bechtelar-Rippin,food_dining,7.93,William,Thompson,M,977 Rita Grove Apt. 000,Rock Tavern,NY,12575,41.4575,-74.1659,2258,Building surveyor,1937-03-17,d0d2b5cca5ae19e0a07dc7ef5d51e59e,1371817107,40.71168,-73.668384,0,0.8965320087180341,12.3,83.26492128678987,0,0.0006896676869254838,Muy poco probable
14,2020-06-21 12:18:00,6011500000000000.0,fraud_Lubowitz-Walter,kids_pets,2.91,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,1971-11-02,61dca41a9728ea5fd6db99efd59768f8,1371817117,32.721131,-87.253846,0,0.487901666811046,12.3,48.63658453114305,0,0.0005642280321426796,Muy poco probable
15,2020-06-21 12:18:00,4570640000000000.0,"fraud_Welch, Rath and Koepp",entertainment,24.73,Christine,Leblanc,F,5097 Jodi Vista Suite 811,Deltona,FL,32725,28.8989,-81.2473,88735,Commercial horticulturist,1988-04-09,ea11379e8aa1b08d584149d65770faee,1371817121,29.83155,-80.926829,0,0.98617325270005,12.3,32.20126625598905,0,0.00029865535080912783,Muy poco probable
16,2020-06-21 12:18:00,4.90663e+18,fraud_Hickle Group,shopping_pos,2.33,Charles,Moreno,M,838 Franklin Prairie Apt. 902,Key West,FL,33040,24.6557,-81.3824,32891,Town planner,1987-02-13,00da72495351ce6bd9ecb75d51cca89b,1371817134,24.306325,-81.065169,0,0.4719093111880747,12.3,33.35390143737166,0,0.0002778543846080103,Muy poco probable
17,2020-06-21 12:19:00,4908850000000000.0,"fraud_Lang, Towne and Schuppe",kids_pets,16.6,Lauren,Torres,F,03030 White Lakes,Grandview,TX,76050,32.2779,-97.2351,5875,"Radiographer, therapeutic",1992-07-24,67288141e8206f6f49706c1cef5b75d3,1371817190,33.182349,-97.919284,0,1.134079247432472,12.316666666666666,27.911055973838316,0,0.000729185357558285,Muy poco probable
18,2020-06-21 12:19:00,4.86131e+18,fraud_Morissette LLC,entertainment,80.11,Ashley,Cruz,F,65417 Walsh Radial Suite 691,Saint Amant,LA,70774,30.2385,-90.8435,10076,"Surveyor, rural practice",1977-12-16,71bb6ee81f9af4d2a38bf6af2b614708,1371817196,30.44999,-89.930996,0,0.9366918223813122,12.316666666666666,42.514752072400945,0,0.00032467301819850443,Muy poco probable
19,2020-06-21 12:20:00,6538440000000000.0,fraud_Prosacco LLC,personal_care,5.71,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,1997-09-22,2d7640ea4f3bcd520a3c33200c393dd8,1371817213,40.508064,-79.615158,0,1.0405955924661694,12.333333333333334,22.74747129059244,0,0.0005848615997940499,Muy poco probable
20,2020-06-21 12:20:00,2283740000000000.0,fraud_Corwin-Romaguera,travel,8.53,Shannon,Williams,F,9345 Spencer Junctions Suite 183,Alpharetta,GA,30009,34.077,-84.3033,165556,Prison officer,1997-12-27,1650f4f052cc85af7bd417fa17d59ac5,1371817234,33.195225,-84.119083,0,0.9008124409187475,12.333333333333334,22.484637615027758,0,0.000760432228004954,Muy poco probable
21,2020-06-21 12:20:00,4.56e+18,fraud_Gottlieb Group,kids_pets,37.95,Stacy,Villegas,F,20581 Pena Walks,Colorado Springs,CO,80951,38.8881,-104.6556,525713,Museum/gallery exhibitions officer,1992-05-09,b14cd1ccf78a409c664bf071872a4384,1371817242,39.844711,-103.975632,0,1.1736528815390836,12.333333333333334,28.119134534945623,0,0.00023871599108646113,Muy poco probable
22,2020-06-21 12:20:00,4562830000000.0,fraud_Tillman LLC,travel,1.74,Christopher,Johnson,M,28711 Kristine Junction Suite 309,Greenville,OH,45331,40.0987,-84.6342,22930,Media planner,1971-11-26,d8edb8556aad03a15e2d5702948a47fb,1371817257,40.117116,-84.175021,0,0.45954815101032187,12.333333333333334,48.57087991482242,0,0.000551023513461024,Muy poco probable
23,2020-06-21 12:21:00,213153000000000.0,fraud_Veum-Koelpin,travel,6.02,Rebecca,Conley,F,181 Moreno Light Apt. 215,Tomahawk,WI,54487,45.4963,-89.7273,9594,Seismic interpreter,1997-11-23,79f931ffc97dfe9966cd7d09613fe308,1371817306,45.47444,-89.539774,0,0.18879581636255047,12.35,22.57772644307552,0,0.0010803218790872043,Muy poco probable
24,2020-06-21 12:21:00,372509000000000.0,"fraud_Watsica, Haag and Considine",shopping_pos,9.87,Kristen,Hanson,F,26544 Andrea Glen,Goodrich,MI,48438,42.9147,-83.4845,6951,Learning disability nurse,1985-06-18,df862b772cfb9ca0d621c259df11a652,1371817307,43.702833,-83.750248,0,0.8317305003382964,12.35,35.01030686744239,0,0.0003317122259829348,Muy poco probable
25,2020-06-21 12:23:00,6011150000000000.0,fraud_Leannon-Ward,food_dining,47.06,Terri,Bailey,F,508 Erin Mount,Daly City,CA,94015,37.6787,-122.478,107941,"Buyer, industrial",1991-10-04,3dfec697170c9155ba76464e03179724,1371817388,38.048242,-123.12568,0,0.7456880528505286,12.383333333333333,28.715991710396228,0,0.00044990836721251723,Muy poco probable
26,2020-06-21 12:23:00,6011920000000000.0,"fraud_Hintz, Bauch and Smith",health_fitness,1.7,William,Johnson,M,50843 Vincent Mission,South Londonderry,VT,5155,43.1699,-72.8515,828,Scientific laboratory technician,1957-08-30,6c58a441ceeb7dc623316c6a68158d29,1371817389,42.390565,-71.932418,0,1.2050206491795066,12.383333333333333,62.810447562552284,0,0.0005254090982541846,Muy poco probable
27,2020-06-21 12:23:00,3577660000000000.0,fraud_Labadie LLC,personal_care,2.17,Cody,Hooper,M,7233 John Parks,Lepanto,AR,72354,35.6069,-90.3359,2470,Counselling psychologist,1968-10-06,340ad023c64e8b7d2164ca3e53620186,1371817433,36.581541,-89.680517,0,1.174500726083214,12.383333333333333,51.708462620731616,0,0.0006170521140452195,Muy poco probable
28,2020-06-21 12:24:00,3502380000000000.0,"fraud_Eichmann, Hayes and Treutel",travel,6.21,Kathleen,Martin,F,659 Nicole Cove Suite 560,New Waverly,TX,77358,30.5354,-95.4532,4993,"Scientist, biomedical",1948-11-30,9662b7fede7772f80331fd0abbc7909d,1371817451,31.432355,-95.537859,0,0.9009414066996831,12.4,71.55788272872462,0,0.0006346720727156975,Muy poco probable
29,2020-06-21 12:24:00,180040000000000.0,fraud_Leffler-Goldner,personal_care,24.44,Mary,Schmidt,F,022 Moore Island,New York City,NY,10162,40.7699,-73.9511,1577385,Audiological scientist,1957-12-29,efbea5fb8c846843c13f224379ba249e,1371817456,40.951475,-74.065226,0,0.21446264127115602,12.4,62.47916951859457,0,0.00044722523764236405,Muy poco probable
30,2020-06-21 12:25:00,379897000000000.0,fraud_Kautzer and Sons,personal_care,176.23,Frank,Key,M,5537 Jessica Plaza,Pewee Valley,KY,40056,38.3039,-85.4834,3263,Stage manager,1930-02-28,3f5587dd43e45910ba221bc3a4dfdd3f,1371817509,38.585316,-86.108185,0,0.6852381055377784,12.416666666666666,90.31216252186478,0,0.00042794084237921334,Muy poco probable
31,2020-06-21 12:26:00,180048000000000.0,fraud_Ernser-Feest,home,134.39,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,1974-07-19,bc7699cb759a26aa5dd58d4124febf8d,1371817570,40.196876,-74.407686,0,0.41838793430499255,12.433333333333334,45.92612746216442,0,0.00030562864867607483,Muy poco probable
32,2020-06-21 12:26:00,4302480000000000.0,"fraud_Zemlak, Tillman and Cremin",personal_care,19.03,Daniel,Cain,M,384 Newman Forks Apt. 370,Belmond,IA,50421,42.8511,-93.62,3032,Community pharmacist,1964-08-08,cd10a7d08e9262899109c06a8e180302,1371817573,42.322809,-94.363655,0,0.912202904898898,12.433333333333334,55.870001521028215,0,0.0010200106218919882,Muy poco probable
33,2020-06-21 12:26:00,180036000000000.0,fraud_Nienow PLC,entertainment,210.36,Mackenzie,Salazar,F,982 Melissa Lock,Bagley,WI,53801,42.9207,-91.0685,878,Risk analyst,1974-11-20,902facfd912019350d63a3539990638e,1371817583,42.736666,-90.09971,0,0.9861148904950153,12.433333333333334,45.58663396456004,0,0.00046201317625955073,Muy poco probable
34,2020-06-21 12:26:00,180065000000000.0,fraud_Lynch-Wisozk,home,52.81,Krystal,Gamble,F,47152 Clayton Burg,Manchester,MD,21102,39.6747,-76.8941,11751,Clinical research associate,1964-02-15,0ad27a9cf7fcb1e0774a86709cb248f1,1371817585,39.289186,-77.113659,0,0.4436521144737193,12.433333333333334,56.34912540877633,0,0.0003297858420709855,Muy poco probable
35,2020-06-21 12:26:00,6517220000000000.0,"fraud_Feil, Hilpert and Koss",food_dining,82.32,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",1958-06-11,5a13c85ba5d478ee2bed550c6ab71c1e,1371817586,31.422908,-90.012124,0,0.27870080416101833,12.433333333333334,62.030165792075444,0,0.000481008339801232,Muy poco probable
36,2020-06-21 12:27:00,4683520000000000.0,fraud_Schiller Ltd,personal_care,26.31,Charles,Carrillo,M,17547 Stephen Turnpike Apt. 846,Hawthorne,CA,90250,33.9143,-118.3493,93193,"Editor, magazine features",1995-04-19,e91e10ae4ad160e1aee1054ea96de9ba,1371817628,33.949418,-117.610248,0,0.7398858916265411,12.45,25.175958247775498,0,0.0003392083516976773,Muy poco probable
37,2020-06-21 12:27:00,501899000000.0,fraud_Hoppe-Parisian,kids_pets,134.6,Jessica,Dominguez,F,06393 Nancy Parkways Suite 855,Gadsden,AL,35903,33.9845,-85.9077,67082,Ceramics designer,1970-01-08,cc3733b9ecedc1a7b0053bd0647cdaaa,1371817642,34.727266,-86.883794,0,1.226564644685303,12.45,50.451796714579054,0,0.0003305598399548703,Muy poco probable
38,2020-06-21 12:27:00,6011350000000000.0,fraud_Hoppe-Parisian,kids_pets,36.72,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,1980-07-12,60a92b482a0058d2769c1ab10c55cb25,1371817660,32.761156,-85.903113,0,1.1312483643767173,12.45,39.94392539356605,0,0.0003071489914984591,Muy poco probable
39,2020-06-21 12:27:00,213196000000000.0,fraud_Brown-Greenholt,entertainment,105.78,Zachary,Allen,M,69252 Oconnor Alley Apt. 153,Ollie,IA,52576,41.2001,-92.1354,568,Commercial horticulturist,1969-07-24,fc72537e1af1f675c8713aa1a36f3c53,1371817674,41.214609,-92.226244,0,0.09199534453980965,12.45,50.91175564681725,0,0.00041426682876203604,Muy poco probable
40,2020-06-21 12:28:00,2712210000000000.0,fraud_Reilly LLC,home,39.95,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",1977-02-22,fb32dada5c853d60e84278eaae707ee2,1371817686,30.382414,-90.923894,0,0.22421428908969576,12.466666666666667,43.327910867746596,0,0.0002717387716207219,Muy poco probable
41,2020-06-21 12:28:00,503874000000.0,"fraud_Moore, Williamson and Emmerich",home,47.81,Andrew,Mcgee,M,4130 Tiffany Glen Apt. 562,San Antonio,TX,78248,29.5894,-98.5201,1595797,Exhibition designer,1975-12-28,4ffb7174155b877c4d18d1d86e71e813,1371817703,30.50995,-99.374201,0,1.2557471165409848,12.466666666666667,44.483283899916344,0,0.0003065914151045106,Muy poco probable
42,2020-06-21 12:28:00,676369000000.0,fraud_Rau-Robel,kids_pets,18.96,David,Wolfe,M,81261 Garcia Underpass Suite 741,Southfield,MI,48034,42.4969,-83.2911,75830,"Engineer, automotive",1974-12-28,14dd61cec0b9be2d29aff70f605964ab,1371817719,42.186473,-84.041557,0,0.8121272259800149,12.466666666666667,45.48259943721956,0,0.0029300872209194395,Muy poco probable
43,2020-06-21 12:29:00,4783230000000.0,"fraud_Fadel, Mertz and Rippin",entertainment,46.67,Jessica,Garcia,F,13108 Jennifer Passage,Mc Cracken,KS,67556,38.5957,-99.554,320,Film/video editor,1961-04-22,822cd909aeb6a351637b5f9ba9866f19,1371817765,39.456658,-99.569786,0,0.8611027090655294,12.483333333333333,59.16637957259107,0,0.00030025314111584394,Muy poco probable
44,2020-06-21 12:29:00,375849000000000.0,fraud_Crona and Sons,kids_pets,30.59,Dale,Smith,M,25036 Contreras Turnpike Suite 270,Purmela,TX,76566,31.4841,-97.9903,258,Web designer,1943-12-15,5f947d9974aca9e08265898e26db1583,1371817767,32.053228,-97.160999,0,1.0058065564436318,12.483333333333333,76.51887786143433,0,0.0002201272055045956,Muy poco probable
45,2020-06-21 12:29:00,30270400000000.0,"fraud_Bahringer, Bergnaum and Quitzon",home,3.94,Lisa,Lin,F,908 Brooks Brook,Lomax,IL,61454,40.6761,-91.0391,725,Environmental consultant,1972-11-28,4326b0d0ee56d328d40269e79a68ea30,1371817770,40.922923,-91.977219,0,0.9700457986559193,12.483333333333333,47.56336793672523,0,0.00047650202738393015,Muy poco probable
46,2020-06-21 12:29:00,6011150000000000.0,"fraud_Koss, Hansen and Lueilwitz",home,84.11,Jeffrey,White,M,8617 Holmes Terrace Suite 651,Tuscarora,MD,21790,39.2667,-77.5101,100,"Production assistant, television",1979-12-11,ce73a1c97d13e160112f3142781300ac,1371817773,39.535382,-77.064747,0,0.5201243233429836,12.483333333333333,40.52982926458286,0,0.00029874583927104123,Muy poco probable
47,2020-06-21 12:29:00,4.11027e+18,"fraud_Yost, Schamberger and Windler",kids_pets,31.19,Sandra,Schwartz,F,3789 Mark Walks,Sunflower,MS,38778,33.5567,-90.5451,1686,"Education officer, community",1986-11-06,e7b73a4e22392a7800afdca8c230878f,1371817776,33.693106,-89.594744,0,0.9600953721229986,12.483333333333333,33.6249695794357,0,0.0004076465734229382,Muy poco probable
48,2020-06-21 12:29:00,675990000000.0,"fraud_Armstrong, Walter and Gottlieb",food_dining,4.91,Amanda,Spencer,F,6682 Green Forks,Ogdensburg,NJ,7439,41.0767,-74.5982,2456,Senior tax professional/tax inspector,1994-03-13,def4f0ac7d3e4f02f33462a25632ef6c,1371817786,41.061214,-73.997981,0,0.600418740677714,12.483333333333333,26.276578066773137,0,0.0006688328480708607,Muy poco probable
49,2020-06-21 12:29:00,377027000000000.0,fraud_Friesen Ltd,health_fitness,5.36,Jackie,Davis,F,1898 Parker Fork Apt. 057,Redford,MO,63665,37.3272,-91.0243,241,Investment analyst,1974-10-27,0920f8e36028f404b48385209a995113,1371817796,38.211238,-90.421871,0,1.06978684114407,12.483333333333333,45.65234808730702,0,0.0007452709358464511,Muy poco probable
50,2020-06-21 12:30:00,6011930000000000.0,fraud_Champlin and Sons,home,80.5,Joshua,Cohen,M,426 Mark Ports,Brooklin,ME,4616,44.2541,-68.5565,824,"Loss adjuster, chartered",1974-11-02,c64caafcb8aaa4608fdba9f1ab53cbcc,1371817819,44.95902,-69.150254,0,0.9216593833494057,12.5,45.6359228838695,0,0.0002511656149779256,Muy poco probable
51,2020-06-21 12:30:00,3519610000000000.0,fraud_Bins-Tillman,entertainment,49.57,Audrey,Gonzalez,F,34180 Lopez Plaza,Fields Landing,CA,95537,40.7268,-124.2174,276,"Scientist, audiological",1929-05-06,12ef39ddb0af3a6bea386509d9929a41,1371817819,40.535495,-123.900519,0,0.37015020084554434,12.5,91.12805156285648,0,0.00025771814771085384,Muy poco probable
52,2020-06-21 12:30:00,571465000000.0,fraud_Douglas-White,entertainment,79.51,Louis,Fisher,M,45654 Hess Rest,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Freight forwarder,1976-02-26,23e2084549f139d3fc1458aa6ebe2c6c,1371817828,43.143727,-109.338705,0,0.46361020734449193,12.5,44.319016655258956,0,0.0002709139826789166,Muy poco probable
53,2020-06-21 12:30:00,6011650000000000.0,"fraud_Hermiston, Pacocha and Smith",health_fitness,34.17,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,1988-10-26,eda795ae153f71732ca5390ae6b5814f,1371817839,38.420616,-92.942305,0,0.2695583763881266,12.5,31.653718913985855,0,0.00042371342849135984,Muy poco probable
54,2020-06-21 12:31:00,4116550000000000.0,"fraud_Denesik, Powlowski and Pouros",home,9.75,Bridget,Bowen,F,49120 Regina Island Apt. 170,Port Saint Lucie,FL,34953,27.2625,-80.3793,181438,Primary school teacher,1934-03-19,a2204915943d2fbb1f700042240502b0,1371817879,26.708918,-79.679105,0,0.8925951314840282,12.516666666666667,86.26015476462088,0,0.0003928066145990513,Muy poco probable
55,2020-06-21 12:31:00,4.85549e+18,fraud_Nader-Maggio,personal_care,68.88,Jeremy,Roberson,M,25887 Martin Inlet,Graniteville,VT,5654,44.1554,-72.4847,970,Agricultural consultant,1993-09-29,a2dbde4624ee6e24bb9633ce9fcd1672,1371817883,43.760065,-72.192128,0,0.4918212453819033,12.516666666666667,26.728327249220474,0,0.0003133752832407151,Muy poco probable
56,2020-06-21 12:31:00,4.59974e+18,"fraud_O'Reilly, Mohr and Purdy",home,30.73,Mary,Myers,F,39787 Pamela Fall Suite 639,Tiptonville,TN,38079,36.3846,-89.4649,5577,Geochemist,1964-12-30,d23a9cc9f255e797022458fc9de3b2ce,1371817892,36.312953,-89.938402,0,0.4788918840542157,12.516666666666667,55.475760514107535,0,0.00030937614413420824,Muy poco probable
57,2020-06-21 12:32:00,561943000000.0,fraud_O'Connell-Ullrich,home,63.27,Melissa,Brown,F,330 Montoya Ramp,Washington,DC,20036,38.9087,-77.0414,601723,Prison officer,1986-03-14,254585bc866b5c091b244515abba49da,1371817955,39.417666,-76.627816,0,0.6558186595485019,12.533333333333333,34.27384591984181,0,0.00034639638799236454,Muy poco probable
58,2020-06-21 12:32:00,2227670000000000.0,fraud_Bauch-Blanda,entertainment,121.46,Angie,Jones,F,6970 Blake Trail,Clearwater,FL,33760,27.9004,-82.7152,172247,"Geneticist, molecular",1979-10-22,1c819bcf6e07bd61322a1e61e8f0c70f,1371817956,27.482301,-83.200829,0,0.6408137790669018,12.533333333333333,40.66672750779527,0,0.0002794096239696596,Muy poco probable
59,2020-06-21 12:32:00,2296010000000000.0,"fraud_Ruecker, Beer and Collier",shopping_net,9.23,Judy,Hogan,F,4970 Michelle Burgs,Brooklyn,NY,11217,40.6816,-73.9798,2504700,Medical sales representative,1999-09-01,6c2b797c1729405a26268c665c4e5c8d,1371817959,41.49385,-74.258146,0,0.8586189831444431,12.533333333333333,20.806357897939005,0,0.0006242151079104747,Muy poco probable
60,2020-06-21 12:32:00,36722700000000.0,fraud_Berge-Hills,kids_pets,8.86,Jessica,Perez,F,8172 Robertson Parkways Suite 072,Superior,AZ,85173,33.2887,-111.0985,2872,Petroleum engineer,1987-10-28,bf6a53e1ba9d726edf1654d0899f533b,1371817970,32.390381,-111.567332,0,1.0133017664965327,12.533333333333333,32.65030040307248,0,0.0009225089774421848,Muy poco probable
61,2020-06-21 12:32:00,213157000000000.0,fraud_White and Sons,home,55.53,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,1982-07-30,c97a7d07cc73cb35af508befd2bc452b,1371817971,33.623691,-118.424568,0,0.5656258760921339,12.533333333333333,37.89602251121758,0,0.00027451832751271916,Muy poco probable
62,2020-06-21 12:33:00,3567700000000000.0,fraud_Adams-Barrows,health_fitness,2.61,John,Stevens,M,428 Morgan River,Hudson,NY,12534,42.247,-73.7552,17867,Travel agency manager,1998-07-29,07013b6fac89440c1e8f15428f93b7f4,1371818001,41.502652,-73.721972,0,0.7450892866549644,12.55,21.898762263289985,0,0.0007548760625949305,Muy poco probable
63,2020-06-21 12:33:00,4988300000000.0,fraud_Crona and Sons,kids_pets,1.93,William,Thompson,M,977 Rita Grove Apt. 000,Rock Tavern,NY,12575,41.4575,-74.1659,2258,Building surveyor,1937-03-17,c86b29ee783636aaceb7687877924f9c,1371818010,40.857733,-73.447974,0,0.9354882125206001,12.55,83.2649498060689,0,0.0006821983026481325,Muy poco probable
64,2020-06-21 12:33:00,213158000000000.0,fraud_Bauch-Blanda,entertainment,20.03,Tara,Campbell,F,05050 Rogers Well Apt. 439,Rock Springs,WY,82901,41.606,-109.23,27971,Music therapist,1984-08-01,da32ba67b0979adb0c65a60bdb01e64c,1371818011,41.899218,-108.428107,0,0.8538203434991513,12.55,35.88917978553502,0,0.00047374390426293525,Muy poco probable
65,2020-06-21 12:33:00,4509920000000000.0,fraud_Pouros-Haag,shopping_pos,7.93,Monica,West,F,22084 Smith Roads Suite 776,Hurley,SD,57036,43.2893,-97.1904,811,Neurosurgeon,1972-03-28,3aedf92246758786b01168d5dc5773b5,1371818025,43.795359,-96.833415,0,0.6193012204945156,12.55,48.23414898471367,0,0.00026908976067391277,Muy poco probable
66,2020-06-21 12:33:00,30044300000000.0,"fraud_Hahn, Bahringer and McLaughlin",personal_care,20.4,Allison,Ayala,F,87665 Karen Mill Apt. 586,Fort Myers,FL,33967,26.4722,-81.8122,224256,Paramedic,1985-08-29,07dba59572da1a0db2cc95a80b002af7,1371818038,26.674733,-82.009233,0,0.28256259338064516,12.55,34.81320442619211,0,0.0007726621841029083,Muy poco probable
67,2020-06-21 12:34:00,3502380000000000.0,fraud_Ziemann-Waters,health_fitness,181.87,Kathleen,Martin,F,659 Nicole Cove Suite 560,New Waverly,TX,77358,30.5354,-95.4532,4993,"Scientist, biomedical",1948-11-30,a6dd646fb7f598d3545ade098183cbbd,1371818047,31.152375,-95.272196,0,0.6429779145826088,12.566666666666666,71.55790174157731,0,0.0003575912704825425,Muy poco probable
68,2020-06-21 12:34:00,4.71083e+18,"fraud_Wuckert, Wintheiser and Friesen",home,30.72,Juan,Henry,M,9795 Lori Island Suite 346,Turner,MT,59542,48.8328,-108.3961,192,Further education lecturer,1964-01-04,18aeb4f97adbab1170c6c1b60b82c228,1371818075,48.456992,-107.518067,0,0.9550777989006984,12.566666666666666,56.46413035211803,0,0.00039297745844681597,Muy poco probable
69,2020-06-21 12:35:00,4653880000000000.0,fraud_Bauch-Blanda,entertainment,129.58,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",1999-06-06,8ec457ccddf3114213845f9d8ea1759c,1371818155,36.192355,-85.869963,0,0.9243293826304588,12.583333333333334,21.044556620275305,0,0.00034385992773374813,Muy poco probable
